mode: set
vsc-node/cmd/vm-runner/args.go:18.59,19.16 1 0
vsc-node/modules/db/vsc/witnesses/witnesses.go:75.2,76.23 2 1
vsc-node/modules/db/vsc/witnesses/witnesses.go:76.23,78.48 2 1
vsc-node/modules/db/vsc/witnesses/witnesses.go:78.48,80.4 1 0
vsc-node/modules/db/vsc/witnesses/witnesses.go:81.3,82.30 2 1
vsc-node/modules/db/vsc/witnesses/witnesses.go:86.2,86.27 1 1
vsc-node/modules/db/vsc/witnesses/witnesses.go:86.27,94.3 2 1
vsc-node/modules/db/vsc/witnesses/witnesses.go:96.2,96.12 1 1
vsc-node/modules/db/vsc/witnesses/witnesses.go:99.72,103.24 3 0
vsc-node/modules/db/vsc/witnesses/witnesses.go:103.24,110.3 1 0
vsc-node/modules/db/vsc/witnesses/witnesses.go:110.8,115.3 1 0
vsc-node/modules/db/vsc/witnesses/witnesses.go:116.2,123.29 4 0
vsc-node/modules/wasm/runtime/runtime.go:23.53,24.11 1 0
vsc-node/modules/wasm/runtime/runtime.go:25.29,26.35 1 0
vsc-node/modules/wasm/runtime/runtime.go:27.17,28.23 1 0
vsc-node/modules/wasm/runtime/runtime.go:29.10,30.71 1 0
vsc-node/modules/wasm/runtime/runtime.go:34.34,36.2 1 0
vsc-node/modules/wasm/runtime/runtime.go:38.42,40.2 1 0
vsc-node/modules/wasm/runtime/runtime.go:42.30,44.2 1 0
vsc-node/modules/wasm/runtime/runtime.go:46.74,47.11 1 0
vsc-node/modules/wasm/runtime/runtime.go:48.22,49.35 1 0
vsc-node/modules/wasm/runtime/runtime.go:49.35,52.4 2 0
vsc-node/modules/wasm/runtime/runtime.go:53.3,53.33 1 0
vsc-node/modules/wasm/runtime/runtime.go:54.10,55.23 1 0
vsc-node/modules/wasm/runtime/runtime.go:55.23,58.4 2 0
vsc-node/modules/wasm/runtime/runtime.go:59.3,59.21 1 0
vsc-node/modules/wasm/runtime/runtime.go:60.10,61.55 1 0
vsc-node/modules/wasm/ipc_requests/execute/execute.go:23.116,26.9 3 0
vsc-node/modules/wasm/ipc_requests/execute/execute.go:26.9,28.3 1 0
vsc-node/modules/wasm/ipc_requests/execute/execute.go:29.2,31.44 1 0
vsc-node/modules/wasm/ipc_requests/execute/execute.go:31.44,36.4 2 0
vsc-node/modules/wasm/ipc_requests/execute/execute.go:37.45,41.4 1 0
vsc-node/modules/wasm/ipc_requests/execute/execute.go:43.2,45.4 1 0
vsc-node/modules/wasm/ipc_requests/execute/execute.go:53.114,55.85 1 0
vsc-node/modules/wasm/ipc_requests/execute/execute.go:55.85,56.24 1 0
vsc-node/modules/wasm/ipc_requests/execute/execute.go:56.24,58.5 1 0
vsc-node/modules/wasm/ipc_requests/execute/execute.go:59.4,59.39 1 0
vsc-node/modules/wasm/ipc_requests/execute/execute.go:61.58,63.4 1 0
vsc-node/modules/wasm/ipc_requests/execute/execute.go:74.115,76.2 1 0
vsc-node/modules/wasm/ipc_requests/execute/execute.go:85.115,87.2 1 0
vsc-node/modules/wasm/ipc_requests/execute/execute.go:94.118,100.2 1 0
vsc-node/modules/wasm/ipc_requests/execute/execute.go:109.113,113.2 1 0
vsc-node/modules/wasm/ipc_requests/execute/execute.go:115.59,116.16 1 0
vsc-node/modules/wasm/ipc_requests/execute/execute.go:116.16,118.3 1 0
vsc-node/modules/wasm/ipc_requests/execute/execute.go:119.2,119.23 1 0
vsc-node/modules/wasm/sdk/types/sdk_types.go:23.35,25.38 2 0
vsc-node/modules/wasm/sdk/types/sdk_types.go:25.38,35.3 2 0
vsc-node/modules/wasm/sdk/types/sdk_types.go:36.2,36.12 1 0
vsc-node/modules/wasm/sdk/types/sdk_types.go:40.54,42.2 1 0
vsc-node/modules/wasm/sdk/types/sdk_types.go:44.65,48.21 3 0
vsc-node/modules/wasm/sdk/types/sdk_types.go:48.21,50.3 1 0
vsc-node/modules/wasm/sdk/types/sdk_types.go:52.2,52.12 1 0
vsc-node/modules/wasm/sdk/types/sdk_types.go:55.69,59.21 3 0
vsc-node/modules/wasm/sdk/types/sdk_types.go:59.21,61.3 1 0
vsc-node/modules/wasm/sdk/types/sdk_types.go:63.2,63.12 1 0
vsc-node/modules/wasm/sdk/types/sdk_types.go:67.54,69.2 1 0
vsc-node/modules/wasm/sdk/sdk.go:12.73,15.10 3 0
vsc-node/modules/wasm/sdk/sdk.go:15.10,17.4 1 0
vsc-node/modules/wasm/sdk/sdk.go:18.3,18.22 1 0
vsc-node/lib/stdio-ipc/client/client.go:18.54,20.2 1 0
vsc-node/lib/stdio-ipc/client/client.go:22.96,24.2 1 1
vsc-node/lib/stdio-ipc/client/client.go:26.127,28.2 1 1
vsc-node/lib/stdio-ipc/client/client.go:30.186,33.124 1 1
vsc-node/lib/stdio-ipc/client/client.go:33.124,35.4 1 1
vsc-node/lib/stdio-ipc/client/client.go:57.121,61.148 1 1
vsc-node/lib/stdio-ipc/client/client.go:61.148,63.5 1 1
vsc-node/lib/stdio-ipc/client/client.go:65.103,67.4 1 1
vsc-node/lib/stdio-ipc/client/client.go:72.84,74.2 1 1
vsc-node/lib/stdio-ipc/client/client.go:77.40,79.2 1 1
vsc-node/lib/stdio-ipc/client/client.go:83.59,84.16 1 1
vsc-node/lib/stdio-ipc/client/client.go:84.16,86.3 1 0
vsc-node/lib/stdio-ipc/client/client.go:87.2,87.23 1 1
vsc-node/lib/stdio-ipc/client/client.go:90.65,91.9 1 0
vsc-node/lib/stdio-ipc/client/client.go:91.9,93.3 1 0
vsc-node/lib/stdio-ipc/client/client.go:94.2,94.23 1 0
vsc-node/lib/stdio-ipc/client/client.go:97.52,100.25 1 0
vsc-node/lib/stdio-ipc/client/client.go:100.25,102.4 1 0
vsc-node/lib/stdio-ipc/client/client.go:103.19,105.4 1 0
vsc-node/lib/stdio-ipc/client/client.go:108.70,113.2 1 0
vsc-node/lib/stdio-ipc/client/client.go:115.71,116.16 1 0
vsc-node/lib/stdio-ipc/client/client.go:116.16,118.3 1 0
vsc-node/lib/stdio-ipc/client/client.go:119.2,119.27 1 0
vsc-node/lib/stdio-ipc/client/client.go:122.78,123.17 1 0
vsc-node/lib/stdio-ipc/client/client.go:123.17,125.3 1 0
vsc-node/lib/stdio-ipc/client/client.go:126.2,126.31 1 0
vsc-node/lib/stdio-ipc/client/client.go:129.67,133.18 1 0
vsc-node/lib/stdio-ipc/client/client.go:133.18,135.5 1 0
vsc-node/lib/stdio-ipc/client/client.go:146.79,147.46 1 0
vsc-node/lib/stdio-ipc/client/client.go:147.46,149.3 1 0
vsc-node/lib/stdio-ipc/client/client.go:152.98,153.65 1 0
vsc-node/lib/stdio-ipc/client/client.go:153.65,155.3 1 0
vsc-node/lib/stdio-ipc/common/common.go:12.59,13.16 1 1
vsc-node/lib/stdio-ipc/common/common.go:13.16,15.3 1 0
vsc-node/lib/stdio-ipc/common/common.go:16.2,16.23 1 1
vsc-node/lib/stdio-ipc/common/common.go:19.193,23.93 2 1
vsc-node/lib/stdio-ipc/common/common.go:23.93,25.4 1 1
vsc-node/lib/stdio-ipc/common/common.go:29.212,34.48 1 1
vsc-node/lib/stdio-ipc/common/common.go:34.48,36.6 1 1
vsc-node/lib/stdio-ipc/common/common.go:39.51,41.4 1 1
vsc-node/lib/stdio-ipc/messages/messages.go:8.73,16.2 1 1
vsc-node/lib/test_utils/test_utils.go:14.55,16.12 2 1
vsc-node/lib/test_utils/test_utils.go:16.12,19.3 2 1
vsc-node/lib/test_utils/test_utils.go:20.2,20.19 1 1
vsc-node/lib/test_utils/test_utils.go:20.19,22.3 1 1
vsc-node/modules/aggregate/aggregate.go:17.39,24.2 2 0
vsc-node/modules/aggregate/aggregate.go:26.33,27.33 1 0
vsc-node/modules/aggregate/aggregate.go:27.33,29.3 1 0
vsc-node/modules/aggregate/aggregate.go:31.2,31.50 1 0
vsc-node/modules/aggregate/aggregate.go:31.50,33.3 1 0
vsc-node/modules/aggregate/aggregate.go:35.2,35.33 1 0
vsc-node/modules/aggregate/aggregate.go:35.33,37.3 1 0
vsc-node/modules/aggregate/aggregate.go:39.2,39.12 1 0
vsc-node/modules/aggregate/aggregate.go:43.34,44.30 1 0
vsc-node/modules/aggregate/aggregate.go:44.30,45.34 1 0
vsc-node/modules/aggregate/aggregate.go:45.34,47.4 1 0
vsc-node/modules/aggregate/aggregate.go:49.2,49.12 1 0
vsc-node/modules/aggregate/aggregate.go:53.51,55.30 2 0
vsc-node/modules/aggregate/aggregate.go:55.30,57.3 1 0
vsc-node/modules/aggregate/aggregate.go:58.2,61.28 1 0
vsc-node/modules/aggregate/aggregate.go:61.28,63.4 1 0
vsc-node/modules/aggregate/aggregate.go:68.34,69.30 1 0
vsc-node/modules/aggregate/aggregate.go:69.30,70.34 1 0
vsc-node/modules/aggregate/aggregate.go:70.34,72.4 1 0
vsc-node/modules/aggregate/aggregate.go:74.2,74.12 1 0
vsc-node/modules/wasm/ipc_requests/execute/execute.go:23.116,26.9 3 1
vsc-node/modules/wasm/ipc_requests/execute/execute.go:26.9,28.3 1 0
vsc-node/modules/wasm/ipc_requests/execute/execute.go:29.2,31.44 1 1
vsc-node/modules/wasm/ipc_requests/execute/execute.go:31.44,36.4 2 0
vsc-node/modules/wasm/ipc_requests/execute/execute.go:37.45,41.4 1 1
vsc-node/modules/wasm/ipc_requests/execute/execute.go:43.2,45.4 1 1
vsc-node/modules/wasm/ipc_requests/execute/execute.go:53.114,55.85 1 1
vsc-node/modules/wasm/ipc_requests/execute/execute.go:55.85,56.24 1 0
vsc-node/modules/wasm/ipc_requests/execute/execute.go:56.24,58.5 1 0
vsc-node/modules/wasm/ipc_requests/execute/execute.go:59.4,59.39 1 0
vsc-node/modules/wasm/ipc_requests/execute/execute.go:61.58,63.4 1 1
vsc-node/modules/wasm/ipc_requests/execute/execute.go:74.115,76.2 1 1
vsc-node/modules/wasm/ipc_requests/execute/execute.go:85.115,87.2 1 1
vsc-node/modules/wasm/ipc_requests/execute/execute.go:94.118,100.2 1 1
vsc-node/modules/wasm/ipc_requests/execute/execute.go:109.113,113.2 1 1
vsc-node/modules/wasm/ipc_requests/execute/execute.go:115.59,116.16 1 1
vsc-node/modules/wasm/ipc_requests/execute/execute.go:116.16,118.3 1 0
vsc-node/modules/wasm/ipc_requests/execute/execute.go:119.2,119.23 1 1
vsc-node/modules/wasm/runtime/runtime.go:23.53,24.11 1 0
vsc-node/modules/wasm/runtime/runtime.go:25.29,26.35 1 0
vsc-node/modules/wasm/runtime/runtime.go:27.17,28.23 1 0
vsc-node/modules/wasm/runtime/runtime.go:29.10,30.71 1 0
vsc-node/modules/wasm/runtime/runtime.go:34.34,36.2 1 0
vsc-node/modules/wasm/runtime/runtime.go:38.42,40.2 1 0
vsc-node/modules/wasm/runtime/runtime.go:42.30,44.2 1 0
vsc-node/modules/wasm/runtime/runtime.go:46.74,47.11 1 1
vsc-node/modules/wasm/runtime/runtime.go:48.22,49.35 1 1
vsc-node/modules/wasm/runtime/runtime.go:49.35,52.4 2 1
vsc-node/modules/wasm/runtime/runtime.go:53.3,53.33 1 1
vsc-node/modules/wasm/runtime/runtime.go:54.10,55.23 1 1
vsc-node/modules/wasm/runtime/runtime.go:55.23,58.4 2 0
vsc-node/modules/wasm/runtime/runtime.go:59.3,59.21 1 1
vsc-node/modules/wasm/runtime/runtime.go:60.10,61.55 1 0
vsc-node/modules/wasm/runtime_ipc/wasm.go:29.18,31.2 1 1
vsc-node/modules/wasm/runtime_ipc/wasm.go:33.29,36.2 2 1
vsc-node/modules/wasm/runtime_ipc/wasm.go:38.46,40.2 1 1
vsc-node/modules/wasm/runtime_ipc/wasm.go:42.29,44.2 1 1
vsc-node/modules/wasm/runtime_ipc/wasm.go:46.39,47.39 1 1
vsc-node/modules/wasm/runtime_ipc/wasm.go:47.39,49.3 1 1
vsc-node/modules/wasm/runtime_ipc/wasm.go:50.2,50.37 1 1
vsc-node/modules/wasm/runtime_ipc/wasm.go:50.37,52.3 1 0
vsc-node/modules/wasm/runtime_ipc/wasm.go:53.2,53.15 1 1
vsc-node/modules/wasm/runtime_ipc/wasm.go:56.161,63.41 1 1
vsc-node/modules/wasm/runtime_ipc/wasm.go:63.41,65.6 1 1
vsc-node/modules/wasm/runtime_ipc/wasm.go:66.34,69.5 2 0
vsc-node/modules/wasm/runtime_ipc/wasm.go:70.32,72.5 1 1
vsc-node/modules/wasm/runtime_ipc/wasm.go:77.33,79.5 1 1
vsc-node/modules/wasm/runtime_ipc/wasm.go:85.105,89.39 1 1
vsc-node/modules/wasm/runtime_ipc/wasm.go:89.39,92.42 1 1
vsc-node/modules/wasm/runtime_ipc/wasm.go:92.42,93.23 1 1
vsc-node/modules/wasm/runtime_ipc/wasm.go:93.23,95.7 1 0
vsc-node/modules/wasm/runtime_ipc/wasm.go:96.6,97.13 2 1
vsc-node/modules/wasm/runtime_ipc/wasm.go:97.13,99.7 1 0
vsc-node/modules/wasm/runtime_ipc/wasm.go:100.6,100.23 1 1
vsc-node/modules/wasm/runtime_ipc/wasm.go:100.23,103.7 2 1
vsc-node/modules/wasm/runtime_ipc/wasm.go:104.6,106.31 1 1
vsc-node/modules/wasm/runtime_ipc/wasm.go:106.31,109.8 2 1
vsc-node/modules/wasm/runtime_ipc/wasm.go:121.89,125.49 1 1
vsc-node/modules/wasm/runtime_ipc/wasm.go:125.49,129.5 2 1
vsc-node/modules/wasm/runtime_ipc/wasm.go:131.40,133.4 1 1
vsc-node/modules/wasm/runtime_ipc/wasm.go:137.55,138.19 1 1
vsc-node/modules/wasm/runtime_ipc/wasm.go:138.19,140.3 1 0
vsc-node/modules/wasm/runtime_ipc/wasm.go:141.2,142.9 2 1
vsc-node/modules/wasm/runtime_ipc/wasm.go:142.9,144.3 1 0
vsc-node/modules/wasm/runtime_ipc/wasm.go:145.2,145.23 1 1
vsc-node/modules/wasm/runtime_ipc/wasm.go:148.93,158.45 3 1
vsc-node/modules/wasm/runtime_ipc/wasm.go:158.45,164.5 2 1
vsc-node/modules/wasm/runtime_ipc/wasm.go:166.42,170.21 4 1
vsc-node/modules/wasm/runtime_ipc/wasm.go:170.21,175.5 2 1
vsc-node/modules/wasm/runtime_ipc/wasm.go:176.4,180.31 1 1
vsc-node/modules/wasm/runtime_ipc/wasm.go:180.31,184.8 3 1
vsc-node/modules/wasm/runtime_ipc/wasm.go:188.31,194.8 4 1
vsc-node/modules/wasm/runtime_ipc/wasm.go:197.29,200.6 2 1
vsc-node/modules/wasm/runtime_ipc/wasm.go:206.77,210.55 1 1
vsc-node/modules/wasm/runtime_ipc/wasm.go:210.55,219.5 5 1
vsc-node/modules/wasm/runtime_ipc/wasm.go:221.25,223.4 1 1
vsc-node/modules/wasm/runtime_ipc/wasm.go:227.68,229.70 2 1
vsc-node/modules/wasm/runtime_ipc/wasm.go:229.70,231.3 1 0
vsc-node/modules/wasm/runtime_ipc/wasm.go:232.2,232.40 1 1
vsc-node/modules/wasm/runtime_ipc/wasm.go:235.68,238.56 3 1
vsc-node/modules/wasm/runtime_ipc/wasm.go:238.56,240.3 1 0
vsc-node/modules/wasm/runtime_ipc/wasm.go:241.2,241.25 1 1
vsc-node/modules/wasm/runtime_ipc/wasm.go:244.105,246.48 1 1
vsc-node/modules/wasm/runtime_ipc/wasm.go:246.48,248.4 1 1
vsc-node/modules/wasm/runtime_ipc/wasm.go:249.36,251.4 1 1
vsc-node/modules/wasm/runtime_ipc/wasm.go:255.121,257.47 1 1
vsc-node/modules/wasm/runtime_ipc/wasm.go:257.47,259.4 1 1
vsc-node/modules/wasm/runtime_ipc/wasm.go:260.35,262.4 1 1
vsc-node/modules/wasm/runtime_ipc/wasm.go:266.176,268.26 2 1
vsc-node/modules/wasm/runtime_ipc/wasm.go:268.26,273.116 3 1
vsc-node/modules/wasm/runtime_ipc/wasm.go:273.116,276.25 3 1
vsc-node/modules/wasm/runtime_ipc/wasm.go:276.25,280.21 3 1
vsc-node/modules/wasm/runtime_ipc/wasm.go:280.21,282.7 1 0
vsc-node/modules/wasm/runtime_ipc/wasm.go:283.6,283.24 1 1
vsc-node/modules/wasm/runtime_ipc/wasm.go:284.11,284.31 1 0
vsc-node/modules/wasm/runtime_ipc/wasm.go:284.31,286.6 1 0
vsc-node/modules/wasm/runtime_ipc/wasm.go:288.5,304.76 2 1
vsc-node/modules/wasm/runtime_ipc/wasm.go:304.76,306.8 1 1
vsc-node/modules/wasm/runtime_ipc/wasm.go:313.3,313.30 1 1
vsc-node/modules/wasm/runtime_ipc/wasm.go:316.2,316.22 1 1
vsc-node/modules/wasm/runtime_ipc/wasm.go:316.22,319.3 2 1
vsc-node/modules/wasm/runtime_ipc/wasm.go:320.2,320.107 1 1
vsc-node/modules/wasm/runtime_ipc/wasm.go:320.107,323.3 2 0
vsc-node/modules/wasm/runtime_ipc/wasm.go:326.118,329.2 2 0
vsc-node/modules/wasm/runtime_ipc/wasm.go:331.177,348.71 9 1
vsc-node/modules/wasm/runtime_ipc/wasm.go:348.71,361.64 1 1
vsc-node/modules/wasm/runtime_ipc/wasm.go:361.64,364.84 1 1
vsc-node/modules/wasm/runtime_ipc/wasm.go:364.84,367.42 1 1
vsc-node/modules/wasm/runtime_ipc/wasm.go:367.42,369.14 1 0
vsc-node/modules/wasm/runtime_ipc/wasm.go:370.55,373.47 1 1
vsc-node/modules/wasm/runtime_ipc/wasm.go:373.47,375.15 1 1
vsc-node/modules/wasm/runtime_ipc/wasm.go:385.49,398.41 2 1
vsc-node/modules/wasm/runtime_ipc/wasm.go:398.41,400.44 1 1
vsc-node/modules/wasm/runtime_ipc/wasm.go:400.44,403.13 2 1
vsc-node/modules/wasm/runtime_ipc/wasm.go:407.42,412.10 2 1
vsc-node/modules/wasm/runtime_ipc/wasm.go:414.46,417.9 2 1
vsc-node/modules/wasm/runtime_ipc/wasm.go:419.45,421.25 1 1
vsc-node/modules/wasm/runtime_ipc/wasm.go:421.25,423.9 1 0
vsc-node/modules/wasm/runtime_ipc/wasm.go:424.8,424.34 1 1
vsc-node/modules/wasm/runtime_ipc/wasm.go:425.19,428.33 3 1
vsc-node/modules/wasm/runtime_ipc/wasm.go:428.33,431.10 2 1
vsc-node/modules/wasm/runtime_ipc/wasm.go:432.9,433.46 2 1
vsc-node/modules/wasm/runtime_ipc/wasm.go:435.8,435.77 1 0
vsc-node/modules/wasm/runtime_ipc/wasm.go:438.6,438.36 1 1
vsc-node/modules/wasm/runtime_ipc/wasm.go:438.36,440.7 1 1
vsc-node/modules/wasm/runtime_ipc/wasm.go:441.6,441.16 1 1
vsc-node/modules/wasm/runtime_ipc/wasm.go:444.42,447.67 1 0
vsc-node/modules/wasm/runtime_ipc/wasm.go:447.67,451.25 2 0
vsc-node/modules/wasm/runtime_ipc/wasm.go:451.25,453.9 1 0
vsc-node/modules/wasm/runtime_ipc/wasm.go:458.43,461.67 1 1
vsc-node/modules/wasm/runtime_ipc/wasm.go:461.67,464.25 1 1
vsc-node/modules/wasm/runtime_ipc/wasm.go:464.25,466.9 1 1
vsc-node/modules/wasm/runtime_ipc/wasm.go:472.42,477.66 3 1
vsc-node/modules/wasm/runtime_ipc/wasm.go:477.66,480.24 1 1
vsc-node/modules/wasm/runtime_ipc/wasm.go:480.24,482.8 1 1
vsc-node/modules/wasm/runtime_ipc/wasm.go:493.58,495.9 2 0
vsc-node/modules/wasm/runtime_ipc/wasm.go:495.9,497.3 1 0
vsc-node/modules/wasm/runtime_ipc/wasm.go:498.2,498.23 1 0
vsc-node/modules/wasm/runtime_ipc/wasm.go:501.59,502.16 1 1
vsc-node/modules/wasm/runtime_ipc/wasm.go:502.16,504.3 1 0
vsc-node/modules/wasm/runtime_ipc/wasm.go:505.2,505.23 1 1
vsc-node/modules/wasm/runtime_ipc/wasm.go:508.78,509.28 1 1
vsc-node/modules/wasm/runtime_ipc/wasm.go:509.28,510.15 1 1
vsc-node/modules/wasm/runtime_ipc/wasm.go:510.15,512.4 1 1
vsc-node/modules/wasm/runtime_ipc/wasm.go:512.9,513.37 1 0
vsc-node/modules/wasm/runtime_ipc/wasm.go:513.37,515.5 1 0
vsc-node/modules/wasm/runtime_ipc/wasm.go:518.2,518.12 1 1
vsc-node/modules/wasm/sdk/sdk.go:12.73,15.10 3 1
vsc-node/modules/wasm/sdk/sdk.go:15.10,17.4 1 0
vsc-node/modules/wasm/sdk/sdk.go:18.3,18.22 1 1
vsc-node/modules/wasm/sdk/types/sdk_types.go:23.35,25.38 2 1
vsc-node/modules/wasm/sdk/types/sdk_types.go:25.38,35.3 2 1
vsc-node/modules/wasm/sdk/types/sdk_types.go:36.2,36.12 1 1
vsc-node/modules/wasm/sdk/types/sdk_types.go:40.54,42.2 1 1
vsc-node/modules/wasm/sdk/types/sdk_types.go:44.65,48.21 3 1
vsc-node/modules/wasm/sdk/types/sdk_types.go:48.21,50.3 1 1
vsc-node/modules/wasm/sdk/types/sdk_types.go:52.2,52.12 1 1
vsc-node/modules/wasm/sdk/types/sdk_types.go:55.69,59.21 3 1
vsc-node/modules/wasm/sdk/types/sdk_types.go:59.21,61.3 1 1
vsc-node/modules/wasm/sdk/types/sdk_types.go:63.2,63.12 1 1
vsc-node/modules/wasm/sdk/types/sdk_types.go:67.54,69.2 1 1
vsc-node/lib/stdio-ipc/common/common.go:12.59,13.16 1 1
vsc-node/lib/stdio-ipc/common/common.go:13.16,15.3 1 0
vsc-node/lib/stdio-ipc/common/common.go:16.2,16.23 1 1
vsc-node/lib/stdio-ipc/common/common.go:19.193,23.93 2 1
vsc-node/lib/stdio-ipc/common/common.go:23.93,25.4 1 1
vsc-node/lib/stdio-ipc/common/common.go:29.212,34.48 1 1
vsc-node/lib/stdio-ipc/common/common.go:34.48,36.6 1 1
vsc-node/lib/stdio-ipc/common/common.go:39.51,41.4 1 1
vsc-node/lib/stdio-ipc/messages/messages.go:8.73,16.2 1 1
vsc-node/modules/aggregate/aggregate.go:17.39,24.2 2 0
vsc-node/modules/aggregate/aggregate.go:26.33,27.33 1 0
vsc-node/modules/aggregate/aggregate.go:27.33,29.3 1 0
vsc-node/modules/aggregate/aggregate.go:31.2,31.50 1 0
vsc-node/modules/aggregate/aggregate.go:31.50,33.3 1 0
vsc-node/modules/aggregate/aggregate.go:35.2,35.33 1 0
vsc-node/modules/aggregate/aggregate.go:35.33,37.3 1 0
vsc-node/modules/aggregate/aggregate.go:39.2,39.12 1 0
vsc-node/modules/aggregate/aggregate.go:43.34,44.30 1 0
vsc-node/modules/aggregate/aggregate.go:44.30,45.34 1 0
vsc-node/modules/aggregate/aggregate.go:45.34,47.4 1 0
vsc-node/modules/aggregate/aggregate.go:49.2,49.12 1 0
vsc-node/modules/aggregate/aggregate.go:53.51,55.30 2 0
vsc-node/modules/aggregate/aggregate.go:55.30,57.3 1 0
vsc-node/modules/aggregate/aggregate.go:58.2,61.28 1 0
vsc-node/modules/aggregate/aggregate.go:61.28,63.4 1 0
vsc-node/modules/aggregate/aggregate.go:68.34,69.30 1 0
vsc-node/modules/aggregate/aggregate.go:69.30,70.34 1 0
vsc-node/modules/aggregate/aggregate.go:70.34,72.4 1 0
vsc-node/modules/aggregate/aggregate.go:74.2,74.12 1 0
vsc-node/modules/wasm/ipc_requests/execute/execute.go:23.116,26.9 3 1
vsc-node/modules/wasm/ipc_requests/execute/execute.go:26.9,28.3 1 0
vsc-node/modules/wasm/ipc_requests/execute/execute.go:29.2,31.44 1 1
vsc-node/modules/wasm/ipc_requests/execute/execute.go:31.44,36.4 2 0
vsc-node/modules/wasm/ipc_requests/execute/execute.go:37.45,41.4 1 1
vsc-node/modules/wasm/ipc_requests/execute/execute.go:43.2,45.4 1 1
vsc-node/modules/wasm/ipc_requests/execute/execute.go:53.114,55.85 1 1
vsc-node/modules/wasm/ipc_requests/execute/execute.go:55.85,56.24 1 0
vsc-node/modules/wasm/ipc_requests/execute/execute.go:56.24,58.5 1 0
vsc-node/modules/wasm/ipc_requests/execute/execute.go:59.4,59.39 1 0
vsc-node/modules/wasm/ipc_requests/execute/execute.go:61.58,63.4 1 1
vsc-node/modules/wasm/ipc_requests/execute/execute.go:74.115,76.2 1 0
vsc-node/modules/wasm/ipc_requests/execute/execute.go:85.115,87.2 1 1
vsc-node/modules/wasm/ipc_requests/execute/execute.go:94.118,100.2 1 1
vsc-node/modules/wasm/ipc_requests/execute/execute.go:109.113,113.2 1 0
vsc-node/modules/wasm/ipc_requests/execute/execute.go:115.59,116.16 1 1
vsc-node/modules/wasm/ipc_requests/execute/execute.go:116.16,118.3 1 0
vsc-node/modules/wasm/ipc_requests/execute/execute.go:119.2,119.23 1 1
vsc-node/modules/wasm/parent_ipc/setup_unix.go:15.20,17.2 1 1
vsc-node/modules/wasm/parent_ipc/setup_unix.go:19.40,22.16 3 1
vsc-node/modules/wasm/parent_ipc/setup_unix.go:22.16,24.41 2 0
vsc-node/modules/wasm/parent_ipc/setup_unix.go:24.41,26.4 1 0
vsc-node/modules/wasm/parent_ipc/setup_unix.go:27.3,27.20 1 0
vsc-node/modules/wasm/parent_ipc/setup_unix.go:29.2,31.15 3 1
vsc-node/modules/wasm/parent_ipc/setup_unix.go:31.15,32.38 1 1
vsc-node/modules/wasm/parent_ipc/setup_unix.go:32.38,34.4 1 1
vsc-node/modules/wasm/parent_ipc/setup_unix.go:34.9,34.19 1 1
vsc-node/modules/wasm/parent_ipc/setup_unix.go:34.19,36.20 2 1
vsc-node/modules/wasm/parent_ipc/setup_unix.go:36.20,38.5 1 1
vsc-node/modules/wasm/parent_ipc/setup_unix.go:41.2,41.19 1 1
vsc-node/modules/wasm/parent_ipc/setup_unix.go:44.20,46.16 2 1
vsc-node/modules/wasm/parent_ipc/setup_unix.go:46.16,48.3 1 0
vsc-node/modules/wasm/parent_ipc/setup_unix.go:49.2,49.15 1 1
vsc-node/modules/wasm/parent_ipc/setup_unix.go:49.15,51.3 1 1
vsc-node/modules/wasm/parent_ipc/setup_unix.go:54.2,55.16 2 0
vsc-node/modules/wasm/parent_ipc/setup_unix.go:55.16,57.3 1 0
vsc-node/modules/wasm/parent_ipc/setup_unix.go:58.2,60.16 3 0
vsc-node/modules/wasm/parent_ipc/setup_unix.go:60.16,62.3 1 0
vsc-node/modules/wasm/parent_ipc/setup_unix.go:63.2,65.16 3 0
vsc-node/modules/wasm/parent_ipc/setup_unix.go:65.16,67.3 1 0
vsc-node/modules/wasm/parent_ipc/setup_unix.go:68.2,70.16 3 0
vsc-node/modules/wasm/parent_ipc/setup_unix.go:70.16,72.3 1 0
vsc-node/modules/wasm/parent_ipc/setup_unix.go:73.2,73.12 1 0
vsc-node/modules/wasm/parent_ipc/setup_unix.go:73.12,76.3 2 0
vsc-node/modules/wasm/parent_ipc/setup_unix.go:77.2,78.16 2 0
vsc-node/modules/wasm/parent_ipc/setup_unix.go:78.16,80.3 1 0
vsc-node/modules/wasm/parent_ipc/setup_unix.go:81.2,81.19 1 0
vsc-node/modules/wasm/parent_ipc/wasm.go:33.36,35.24 2 1
vsc-node/modules/wasm/parent_ipc/wasm.go:35.24,37.3 1 0
vsc-node/modules/wasm/parent_ipc/wasm.go:38.2,42.3 1 1
vsc-node/modules/wasm/parent_ipc/wasm.go:45.29,47.16 2 1
vsc-node/modules/wasm/parent_ipc/wasm.go:47.16,49.3 1 0
vsc-node/modules/wasm/parent_ipc/wasm.go:50.2,50.12 1 1
vsc-node/modules/wasm/parent_ipc/wasm.go:53.46,55.2 1 1
vsc-node/modules/wasm/parent_ipc/wasm.go:57.29,60.2 2 1
vsc-node/modules/wasm/parent_ipc/wasm.go:65.175,78.2 3 1
vsc-node/modules/wasm/runtime/runtime.go:23.53,24.11 1 0
vsc-node/modules/wasm/runtime/runtime.go:25.29,26.35 1 0
